country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
3.0,138.0,54.0,210.0,70.0,2007.0,3.0,0,0,0,0,0,0,0
1.0,9.0,150.0,1.0,36.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,9.0,130.0,30.0,45.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,1.0,55.0,30.0,40.0,2006.0,10.0,1,0,0,0,0,0,0
5.0,28.0,44.0,8.0,130.0,2000.0,3.0,0,1,0,0,0,0,0
5.0,28.0,44.0,6.0,100.0,2007.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,18.0,2006.0,10.0,0,0,0,0,0,0,0
1.0,12.0,9.0,9.0,50.0,2010.0,0.0,0,0,0,0,0,0,1
5.0,58.0,441.0,22.0,75.0,2000.0,3.0,0,0,0,0,0,0,1
11.0,29.0,622.0,36.0,15.0,2015.0,5.0,0,1,0,0,0,0,1
7.0,22.0,41.0,27.0,70.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,9.0,32.0,49.0,21.0,2011.0,0.0,0,0,0,0,1,0,0
1.0,9.0,5.0,6.0,52.0,2014.0,7.0,0,0,0,0,0,0,0
1.0,9.0,316.0,30.0,90.0,2004.0,0.0,1,0,0,0,0,0,0
1.0,15.0,346.0,26.0,26.0,2015.0,10.0,0,1,0,0,0,0,0
1.0,1.0,134.0,53.0,38.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,9.0,130.0,8.0,18.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,9.0,54.0,31.0,10.0,2012.0,0.0,0,0,0,0,0,0,0
8.0,85.0,204.0,118.0,15.0,2014.0,6.0,1,0,0,0,0,0,0
9.0,24.0,54.0,24.0,33.0,2011.0,12.0,0,1,0,0,0,0,0
1.0,9.0,37.0,9.0,10.0,2000.0,0.0,0,1,0,0,1,0,1
6.0,7.0,258.0,9.0,31.0,2014.0,6.0,1,0,0,0,0,0,1
7.0,40.0,263.0,8.0,18.0,2009.0,0.0,0,0,1,0,0,0,0
1.0,15.0,46.0,6.0,100.0,2008.0,10.0,1,0,0,0,0,0,0
11.0,96.0,494.0,34.0,11.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,15.0,178.0,28.0,34.0,2010.0,1.0,1,0,0,0,0,0,0
5.0,32.0,190.0,26.0,25.0,2015.0,3.0,0,1,0,0,0,0,0
14.0,57.0,54.0,60.0,33.0,2013.0,15.0,0,0,0,0,0,0,0
5.0,11.0,8.0,12.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
5.0,13.0,10.0,13.0,20.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,9.0,29.0,8.0,14.0,2008.0,0.0,0,0,0,0,0,1,0
7.0,40.0,263.0,139.0,25.0,2010.0,8.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,55.0,2009.0,0.0,0,0,0,0,1,0,0
9.0,69.0,54.0,24.0,376.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,9.0,125.0,6.0,45.0,2014.0,7.0,1,0,0,0,0,0,0
1.0,9.0,78.0,53.0,29.0,2011.0,11.0,0,0,1,0,1,0,0
5.0,11.0,408.0,12.0,20.0,2014.0,3.0,1,0,0,0,0,0,1
5.0,58.0,390.0,1.0,84.0,2008.0,5.0,0,0,0,0,0,0,0
8.0,105.0,255.0,53.0,19.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,173.0,1.0,50.0,2013.0,9.0,1,0,0,0,0,0,0
5.0,18.0,401.0,184.0,18.0,2016.0,3.0,0,1,0,0,0,0,0
2.0,177.0,54.0,9.0,20.0,2009.0,4.0,1,0,0,0,0,0,1
13.0,36.0,54.0,28.0,25.0,2006.0,4.0,1,0,0,0,0,0,0
10.0,77.0,54.0,30.0,10.0,2011.0,6.0,0,0,0,0,0,1,0
1.0,9.0,19.0,15.0,30.0,2004.0,0.0,0,0,0,0,0,1,1
4.0,38.0,54.0,26.0,20.0,2015.0,5.0,0,1,0,0,0,0,0
5.0,8.0,308.0,6.0,33.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,6.0,133.0,183.0,28.0,2010.0,3.0,1,0,0,0,0,0,0
7.0,10.0,6.0,10.0,70.0,2012.0,8.0,0,0,0,0,1,0,0
1.0,9.0,54.0,30.0,65.0,2013.0,11.0,0,0,0,0,0,0,0
7.0,16.0,264.0,129.0,16.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,13.0,200.0,13.0,24.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,49.0,8.0,35.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,15.0,42.0,8.0,50.0,2011.0,10.0,0,0,0,0,0,0,0
7.0,40.0,314.0,31.0,20.0,2015.0,8.0,0,1,0,0,0,0,0
7.0,31.0,128.0,155.0,16.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,262.0,30.0,85.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,1.0,55.0,8.0,30.0,2013.0,1.0,0,0,0,0,0,0,0
4.0,38.0,54.0,26.0,15.0,2016.0,5.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,23.0,2013.0,12.0,0,1,0,0,1,0,0
4.0,38.0,54.0,6.0,31.0,2011.0,5.0,1,0,0,0,0,0,0
1.0,9.0,251.0,6.0,42.0,2007.0,0.0,1,0,0,0,0,1,0
1.0,9.0,77.0,6.0,38.0,2012.0,9.0,1,0,0,0,0,0,0
8.0,19.0,201.0,30.0,15.0,2015.0,6.0,0,0,0,0,1,0,0
1.0,25.0,30.0,9.0,40.0,2014.0,12.0,1,0,0,0,0,0,1
5.0,32.0,190.0,6.0,30.0,2013.0,3.0,1,0,0,0,0,0,0
8.0,19.0,127.0,69.0,8.0,2010.0,6.0,1,0,0,0,1,0,0
7.0,22.0,472.0,201.0,17.0,2011.0,0.0,0,0,0,1,0,0,0
14.0,74.0,54.0,6.0,25.0,2014.0,15.0,1,0,0,0,0,0,0
5.0,37.0,70.0,24.0,23.0,2004.0,0.0,0,0,0,0,0,0,0
5.0,18.0,18.0,25.0,11.0,2015.0,3.0,1,0,0,0,1,0,0
7.0,10.0,321.0,9.0,25.0,2012.0,8.0,1,0,0,0,0,0,1
1.0,15.0,42.0,6.0,29.0,2002.0,10.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,40.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,130.0,30.0,22.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,1.0,1.0,24.0,22.0,2013.0,1.0,0,1,0,0,1,0,0
5.0,32.0,210.0,49.0,103.0,1995.0,3.0,0,1,0,0,0,1,0
7.0,16.0,455.0,36.0,44.0,2011.0,8.0,0,1,0,0,1,0,1
5.0,13.0,265.0,13.0,21.0,2015.0,3.0,1,0,0,0,0,0,0
6.0,7.0,3.0,74.0,17.0,2009.0,6.0,1,0,0,0,0,1,0
1.0,1.0,1.0,8.0,50.0,2016.0,1.0,0,0,0,0,0,1,0
1.0,25.0,40.0,11.0,13.0,2008.0,12.0,1,1,0,0,1,1,0
1.0,15.0,42.0,6.0,22.0,1999.0,0.0,0,0,0,0,0,0,0
1.0,9.0,67.0,30.0,65.0,2011.0,11.0,0,0,0,0,0,0,0
7.0,22.0,221.0,9.0,25.0,2008.0,8.0,1,0,0,0,1,0,1
8.0,19.0,79.0,193.0,11.0,2008.0,6.0,0,0,0,0,1,0,1
5.0,28.0,44.0,33.0,80.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,9.0,67.0,30.0,50.0,2011.0,11.0,1,0,0,0,0,0,0
9.0,65.0,54.0,24.0,16.0,2012.0,12.0,0,0,1,0,1,0,0
10.0,126.0,54.0,30.0,13.0,2007.0,6.0,1,0,0,0,1,0,0
14.0,68.0,54.0,11.0,19.0,2015.0,15.0,1,1,1,0,0,0,0
1.0,9.0,187.0,64.0,18.0,2013.0,7.0,0,0,0,0,0,0,0
5.0,6.0,133.0,11.0,20.0,2014.0,3.0,0,0,0,0,1,0,0
4.0,38.0,54.0,6.0,15.0,2010.0,5.0,1,0,0,0,0,0,0
5.0,37.0,70.0,6.0,40.0,2015.0,15.0,1,0,0,0,1,0,0
1.0,1.0,1.0,1.0,30.0,2006.0,10.0,1,0,0,0,0,0,0
1.0,9.0,49.0,26.0,32.0,2011.0,0.0,0,0,0,0,1,1,0
1.0,9.0,104.0,6.0,60.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,15.0,42.0,6.0,30.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,15.0,42.0,8.0,25.0,2014.0,10.0,0,0,0,0,0,0,0
1.0,9.0,33.0,6.0,40.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,1.0,85.0,8.0,40.0,2014.0,1.0,0,0,0,0,0,0,0
5.0,82.0,208.0,8.0,9.0,2008.0,4.0,0,1,0,0,0,0,0
6.0,7.0,3.0,9.0,15.0,2007.0,6.0,1,0,0,0,0,0,1
31.0,197.0,54.0,31.0,9.0,2014.0,13.0,0,1,0,0,0,0,0
8.0,61.0,142.0,213.0,120.0,0.0,6.0,0,0,0,0,0,0,0
5.0,8.0,283.0,6.0,25.0,2013.0,3.0,1,0,0,0,0,0,0
5.0,13.0,426.0,13.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,78.0,11.0,16.0,2012.0,11.0,0,1,1,0,1,0,0
1.0,9.0,245.0,6.0,45.0,1997.0,0.0,0,0,0,0,0,0,0
1.0,9.0,74.0,8.0,30.0,2013.0,9.0,0,0,0,0,1,0,0
5.0,37.0,70.0,24.0,25.0,2011.0,3.0,0,1,0,0,0,0,0
1.0,9.0,59.0,6.0,40.0,2006.0,0.0,0,0,0,0,0,0,0
10.0,56.0,54.0,28.0,10.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,19.0,17.0,26.0,2004.0,0.0,0,0,0,0,0,1,0
1.0,9.0,47.0,17.0,36.0,2007.0,0.0,0,0,0,0,0,0,0
14.0,74.0,54.0,119.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
4.0,5.0,54.0,6.0,39.0,2006.0,5.0,1,0,0,0,0,0,0
1.0,15.0,13.0,6.0,14.0,2005.0,10.0,1,0,0,0,0,1,0
9.0,24.0,54.0,24.0,28.0,2012.0,12.0,0,0,0,0,0,0,0
1.0,9.0,150.0,17.0,42.0,2011.0,11.0,0,0,0,0,0,1,0
5.0,13.0,10.0,13.0,25.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,29.0,34.0,12.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,9.0,33.0,6.0,45.0,2013.0,9.0,1,0,0,0,1,0,0
1.0,9.0,262.0,30.0,55.0,2012.0,11.0,1,0,0,0,0,0,0
20.0,102.0,246.0,6.0,30.0,2005.0,10.0,1,0,0,0,0,0,0
4.0,176.0,54.0,6.0,25.0,2015.0,0.0,0,0,0,0,0,0,0
5.0,82.0,208.0,1.0,13.0,2006.0,0.0,1,0,0,0,0,0,0
1.0,9.0,37.0,28.0,19.0,2013.0,7.0,0,0,0,0,0,0,0
7.0,22.0,438.0,23.0,20.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,1.0,495.0,235.0,35.0,2013.0,1.0,0,0,0,0,0,0,1
1.0,60.0,54.0,6.0,45.0,1998.0,6.0,0,0,0,0,0,0,0
1.0,1.0,55.0,9.0,40.0,2007.0,10.0,0,0,0,0,0,0,1
14.0,68.0,54.0,60.0,46.0,2010.0,3.0,0,0,0,0,0,0,0
5.0,32.0,161.0,49.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,37.0,30.0,6.0,1999.0,0.0,0,0,0,0,0,1,0
3.0,33.0,54.0,3.0,13.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,9.0,37.0,31.0,8.0,2014.0,7.0,0,0,0,0,0,1,0
1.0,25.0,30.0,8.0,18.0,2016.0,12.0,0,0,0,0,0,0,0
3.0,99.0,54.0,3.0,98.0,2011.0,3.0,1,0,0,0,1,0,0
7.0,31.0,364.0,9.0,17.0,2003.0,0.0,1,0,0,0,0,0,1
1.0,9.0,309.0,12.0,39.0,2006.0,0.0,1,0,0,0,0,0,1
3.0,99.0,54.0,3.0,70.0,2012.0,3.0,1,1,0,0,0,0,0
1.0,9.0,125.0,6.0,52.0,2013.0,7.0,1,0,0,0,1,0,0
7.0,17.0,434.0,9.0,40.0,2007.0,0.0,0,0,0,0,0,0,1
5.0,8.0,58.0,8.0,48.0,2008.0,3.0,0,0,0,0,0,0,0
7.0,31.0,364.0,9.0,8.0,1997.0,0.0,0,0,0,0,0,0,1
1.0,1.0,85.0,26.0,13.0,2012.0,10.0,0,1,0,0,0,0,0
1.0,15.0,311.0,9.0,44.0,2007.0,10.0,1,0,0,0,0,0,1
1.0,9.0,37.0,64.0,12.0,2010.0,0.0,0,0,0,0,0,1,0
5.0,6.0,81.0,11.0,60.0,2008.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,42.0,2006.0,10.0,0,0,0,0,0,0,0
1.0,9.0,19.0,17.0,45.0,2011.0,9.0,1,0,0,0,1,0,0
9.0,24.0,54.0,24.0,34.0,2013.0,12.0,0,0,0,0,0,1,0
5.0,11.0,8.0,12.0,65.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,9.0,223.0,6.0,60.0,2005.0,0.0,0,0,0,0,1,0,0
7.0,17.0,43.0,9.0,29.0,2008.0,0.0,1,0,0,0,0,0,1
1.0,9.0,31.0,6.0,60.0,2013.0,11.0,0,0,0,0,0,0,0
15.0,139.0,54.0,265.0,36.0,2013.0,2.0,0,0,0,0,0,0,0
1.0,15.0,46.0,6.0,70.0,2012.0,10.0,0,0,0,0,0,0,0
5.0,8.0,144.0,6.0,220.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,187.0,31.0,12.0,2014.0,7.0,0,1,0,0,0,0,0
1.0,1.0,1.0,30.0,84.0,2006.0,10.0,1,0,0,0,0,0,0
7.0,10.0,292.0,95.0,25.0,2010.0,0.0,0,0,0,0,0,0,0
9.0,146.0,54.0,20.0,76.0,2008.0,5.0,0,0,0,0,0,0,0
7.0,10.0,16.0,95.0,35.0,2011.0,8.0,0,0,0,0,1,1,0
1.0,9.0,37.0,6.0,31.0,2012.0,9.0,0,0,0,0,0,0,0
7.0,10.0,16.0,1.0,70.0,2011.0,8.0,1,0,0,0,1,0,0
4.0,38.0,54.0,26.0,20.0,2008.0,5.0,0,1,0,0,0,0,0
1.0,25.0,436.0,24.0,15.0,2009.0,12.0,0,0,0,0,0,1,0
1.0,1.0,85.0,41.0,28.0,2012.0,10.0,0,0,1,0,1,0,0
7.0,10.0,16.0,9.0,60.0,2011.0,8.0,1,0,0,0,0,0,1
1.0,15.0,46.0,8.0,35.0,2013.0,10.0,0,1,0,0,0,0,0
18.0,78.0,54.0,323.0,12.0,2016.0,13.0,0,0,0,0,0,0,0
8.0,19.0,105.0,9.0,34.0,2006.0,6.0,1,0,0,0,0,1,1
7.0,40.0,314.0,143.0,24.0,2013.0,8.0,1,0,0,0,1,0,0
8.0,19.0,189.0,19.0,30.0,2015.0,6.0,0,0,0,0,0,0,0
5.0,8.0,58.0,8.0,21.0,2011.0,3.0,0,0,0,0,0,0,0
7.0,10.0,195.0,9.0,16.0,2010.0,8.0,0,1,0,0,0,0,1
1.0,1.0,658.0,15.0,29.0,2013.0,1.0,0,0,0,0,0,0,1
1.0,9.0,74.0,30.0,35.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,25.0,40.0,48.0,14.0,2012.0,12.0,0,0,0,0,0,0,0
14.0,67.0,54.0,60.0,23.0,2016.0,15.0,0,0,0,0,1,0,0
7.0,16.0,146.0,14.0,22.0,2011.0,0.0,0,1,0,0,0,1,0
1.0,9.0,54.0,9.0,54.0,2010.0,11.0,1,0,0,0,0,0,1
7.0,10.0,6.0,10.0,25.0,2009.0,8.0,1,0,0,0,0,1,0
8.0,19.0,189.0,19.0,13.0,2009.0,6.0,0,0,0,0,0,0,0
7.0,10.0,268.0,9.0,24.0,2012.0,8.0,1,0,0,0,1,0,1
7.0,16.0,14.0,14.0,19.0,2011.0,0.0,0,0,0,0,1,0,0
3.0,4.0,54.0,3.0,20.0,2010.0,3.0,1,0,0,0,0,0,0
7.0,10.0,195.0,10.0,28.0,2013.0,8.0,0,0,0,0,0,0,0
1.0,9.0,156.0,6.0,26.0,2012.0,11.0,1,0,0,0,0,0,0
9.0,141.0,54.0,24.0,27.0,2006.0,5.0,0,0,0,0,0,0,0
1.0,9.0,19.0,15.0,16.0,2004.0,0.0,0,0,0,0,1,0,1
8.0,46.0,171.0,288.0,15.0,2013.0,6.0,0,0,0,0,0,0,0
8.0,46.0,213.0,69.0,17.0,2012.0,6.0,0,0,0,0,0,0,0
5.0,8.0,112.0,6.0,73.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,9.0,5.0,8.0,10.0,2010.0,11.0,0,0,0,0,0,1,0
1.0,9.0,156.0,8.0,52.0,2015.0,11.0,0,1,0,1,0,0,0
5.0,11.0,106.0,12.0,35.0,2009.0,3.0,1,0,0,0,0,1,1
7.0,40.0,374.0,83.0,17.0,2014.0,8.0,0,1,0,0,0,0,1
1.0,9.0,31.0,6.0,27.0,2011.0,0.0,0,0,0,0,0,1,0
11.0,103.0,587.0,161.0,14.0,2015.0,5.0,1,0,0,1,0,1,0
1.0,9.0,33.0,8.0,32.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,11.0,86.0,12.0,40.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,130.0,17.0,29.0,2010.0,0.0,1,0,0,0,1,1,0
7.0,10.0,6.0,54.0,55.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,12.0,157.0,30.0,19.0,2010.0,0.0,0,0,0,0,0,0,0
6.0,27.0,240.0,25.0,18.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,48.0,2015.0,11.0,0,0,0,0,0,0,0
15.0,128.0,54.0,9.0,50.0,2008.0,2.0,1,0,0,0,0,0,1
7.0,10.0,66.0,10.0,24.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,9.0,19.0,174.0,25.0,2013.0,9.0,0,1,0,0,0,0,0
1.0,15.0,42.0,8.0,30.0,2011.0,10.0,0,0,0,0,0,0,0
7.0,16.0,633.0,8.0,10.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,15.0,42.0,8.0,36.0,2015.0,10.0,0,0,0,0,0,0,0
7.0,31.0,100.0,55.0,50.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,71.0,30.0,2015.0,1.0,0,0,0,0,0,0,0
5.0,11.0,205.0,88.0,12.0,2015.0,3.0,0,0,0,0,0,0,1
2.0,148.0,54.0,2.0,12.0,2009.0,4.0,0,0,0,0,0,0,0
7.0,22.0,28.0,27.0,48.0,2013.0,8.0,1,0,1,0,0,1,0
7.0,22.0,41.0,27.0,70.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,12.0,9.0,12.0,55.0,2013.0,18.0,0,0,1,0,0,0,1
3.0,106.0,54.0,215.0,11.0,1998.0,5.0,0,1,0,0,0,0,0
5.0,37.0,70.0,41.0,17.0,2008.0,3.0,0,1,0,0,0,0,0
14.0,54.0,54.0,60.0,25.0,2006.0,3.0,0,0,0,0,0,0,0
10.0,100.0,54.0,26.0,10.0,2013.0,6.0,0,1,0,0,0,0,0
3.0,49.0,54.0,51.0,25.0,0.0,3.0,0,0,0,0,0,1,0
11.0,103.0,423.0,6.0,36.0,2012.0,5.0,1,0,0,0,0,0,0
1.0,9.0,77.0,8.0,25.0,2012.0,9.0,0,0,0,0,0,0,0
6.0,7.0,3.0,74.0,17.0,2006.0,6.0,1,0,0,0,0,0,0
1.0,1.0,85.0,24.0,15.0,2010.0,10.0,0,0,0,0,0,0,0
5.0,11.0,97.0,12.0,35.0,2014.0,3.0,0,0,0,0,0,0,1
1.0,9.0,19.0,30.0,45.0,2009.0,0.0,0,0,0,0,0,0,0
14.0,54.0,54.0,24.0,31.0,2006.0,3.0,0,1,0,0,0,0,0
1.0,9.0,19.0,9.0,32.0,2012.0,9.0,1,0,0,0,0,0,1
7.0,22.0,320.0,148.0,15.0,2014.0,8.0,0,1,0,0,0,0,0
1.0,25.0,30.0,30.0,75.0,2014.0,12.0,0,0,0,0,0,0,0
5.0,8.0,308.0,6.0,35.0,2012.0,3.0,0,0,0,0,1,0,0
9.0,24.0,54.0,24.0,10.0,2015.0,12.0,0,0,0,0,1,0,0
5.0,41.0,121.0,25.0,50.0,2011.0,3.0,1,0,0,0,0,0,0
3.0,106.0,54.0,61.0,8.0,2011.0,3.0,0,0,0,0,0,1,0
1.0,1.0,15.0,9.0,55.0,2008.0,10.0,0,0,0,0,0,0,1
5.0,18.0,606.0,8.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,40.0,102.0,57.0,50.0,2004.0,0.0,0,0,0,0,1,1,0
7.0,10.0,6.0,10.0,70.0,2010.0,8.0,1,0,0,0,1,0,0
1.0,9.0,173.0,15.0,27.0,2015.0,9.0,0,0,0,0,0,0,1
5.0,11.0,336.0,12.0,30.0,2014.0,3.0,0,0,0,0,0,0,1
7.0,17.0,17.0,32.0,14.0,2015.0,8.0,1,0,0,0,0,0,0
5.0,37.0,70.0,24.0,25.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,37.0,118.0,18.0,20.0,2011.0,15.0,0,0,0,0,1,0,1
3.0,49.0,54.0,51.0,25.0,1966.0,3.0,0,0,0,0,0,0,0
1.0,15.0,35.0,1.0,38.0,2010.0,10.0,1,0,0,0,0,0,0
7.0,31.0,53.0,55.0,17.0,2011.0,8.0,1,0,0,0,0,0,0
5.0,6.0,81.0,11.0,16.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,262.0,28.0,40.0,2013.0,11.0,1,0,0,0,0,0,0
5.0,82.0,452.0,11.0,16.0,2015.0,4.0,1,0,0,0,0,0,0
5.0,8.0,69.0,8.0,32.0,2014.0,3.0,0,0,0,0,0,0,0
14.0,74.0,54.0,119.0,20.0,2014.0,15.0,0,1,0,0,0,0,0
1.0,9.0,49.0,8.0,40.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,40.0,354.0,256.0,24.0,2012.0,8.0,0,1,0,0,0,0,0
9.0,65.0,54.0,24.0,18.0,2011.0,12.0,0,1,0,0,1,0,0
7.0,22.0,41.0,27.0,25.0,2005.0,0.0,0,0,0,0,0,0,0
11.0,23.0,26.0,30.0,43.0,2008.0,5.0,0,0,0,0,0,0,0
5.0,8.0,425.0,6.0,40.0,2013.0,3.0,1,0,0,0,0,0,0
6.0,7.0,3.0,26.0,13.0,2010.0,6.0,0,1,0,0,0,1,0
1.0,9.0,31.0,6.0,24.0,2014.0,11.0,0,0,0,0,0,0,0
7.0,10.0,6.0,54.0,65.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,8.0,122.0,8.0,43.0,2013.0,3.0,0,1,0,0,0,0,0
2.0,48.0,54.0,26.0,17.0,2014.0,4.0,0,1,0,0,0,0,0
5.0,28.0,44.0,33.0,60.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,1.0,508.0,24.0,20.0,2007.0,10.0,0,0,0,0,1,0,0
1.0,9.0,130.0,30.0,45.0,2011.0,11.0,1,0,0,0,0,0,0
1.0,25.0,40.0,241.0,15.0,2010.0,12.0,0,0,0,0,0,1,0
8.0,14.0,12.0,36.0,45.0,2007.0,6.0,0,1,0,0,0,0,1
5.0,82.0,698.0,15.0,23.0,2009.0,4.0,1,0,0,0,0,0,1
7.0,10.0,16.0,9.0,90.0,2013.0,8.0,1,0,0,0,0,0,1
5.0,11.0,172.0,12.0,15.0,2013.0,3.0,1,0,0,0,1,0,1
1.0,9.0,49.0,6.0,55.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,62.0,2014.0,11.0,0,1,0,0,0,0,0
1.0,9.0,19.0,1.0,42.0,2012.0,9.0,1,0,0,0,0,0,0
11.0,96.0,237.0,8.0,7.0,2007.0,5.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,40.0,2013.0,11.0,0,0,1,0,0,0,0
1.0,9.0,77.0,6.0,23.0,2014.0,9.0,1,0,0,0,0,0,0
5.0,82.0,452.0,11.0,20.0,2015.0,4.0,1,0,0,0,0,1,0
3.0,51.0,54.0,3.0,16.0,2011.0,3.0,1,0,0,0,0,0,0
7.0,10.0,6.0,10.0,105.0,2012.0,8.0,1,0,0,0,0,0,0
5.0,37.0,118.0,18.0,57.0,2012.0,15.0,0,0,0,0,1,0,1
14.0,57.0,54.0,119.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,37.0,8.0,10.0,2012.0,0.0,0,0,0,0,0,0,0
7.0,22.0,438.0,23.0,26.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,125.0,6.0,68.0,2014.0,7.0,1,0,0,0,0,0,0
7.0,17.0,68.0,9.0,25.0,2010.0,0.0,1,0,0,0,1,0,1
5.0,11.0,205.0,88.0,15.0,2016.0,3.0,0,0,0,0,0,0,1
3.0,204.0,54.0,160.0,30.0,2014.0,3.0,1,0,0,0,0,0,0
5.0,8.0,399.0,6.0,25.0,2003.0,3.0,0,0,0,0,0,0,0
8.0,46.0,90.0,50.0,28.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,1.0,57.0,1.0,68.0,2013.0,1.0,0,0,0,0,0,0,0
3.0,106.0,54.0,61.0,8.0,2015.0,3.0,0,0,0,0,1,0,0
5.0,18.0,401.0,232.0,17.0,2016.0,3.0,0,0,0,0,0,0,0
5.0,41.0,685.0,26.0,20.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,7.0,8.0,22.0,2011.0,0.0,0,0,0,0,0,0,0
9.0,69.0,54.0,24.0,316.0,2015.0,12.0,0,0,0,0,0,1,0
5.0,11.0,363.0,11.0,16.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,54.0,17.0,30.0,2004.0,0.0,1,0,0,0,1,0,0
5.0,8.0,58.0,8.0,35.0,2012.0,3.0,0,0,0,0,0,0,0
10.0,77.0,54.0,9.0,56.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,1.0,1.0,134.0,9.0,2014.0,1.0,0,0,0,0,1,1,1
3.0,33.0,54.0,11.0,16.0,2016.0,3.0,1,0,1,0,0,0,0
5.0,58.0,540.0,22.0,30.0,2007.0,5.0,0,0,0,0,0,0,1
7.0,17.0,68.0,36.0,19.0,2010.0,0.0,0,1,0,0,0,0,1
1.0,1.0,1.0,174.0,25.0,2012.0,10.0,0,0,0,0,0,0,0
1.0,9.0,125.0,6.0,90.0,2013.0,7.0,1,0,0,0,0,0,0
1.0,1.0,55.0,67.0,40.0,2010.0,1.0,0,1,0,0,0,0,0
1.0,9.0,104.0,6.0,66.0,2015.0,9.0,0,1,0,0,0,0,0
8.0,46.0,90.0,50.0,16.0,2013.0,6.0,0,0,0,0,0,0,0
7.0,16.0,554.0,9.0,20.0,2007.0,0.0,0,0,0,0,0,0,1
1.0,9.0,84.0,8.0,12.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,9.0,259.0,48.0,16.0,2016.0,7.0,0,0,0,0,0,0,0
5.0,41.0,621.0,36.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
7.0,22.0,41.0,27.0,70.0,2005.0,0.0,1,0,0,0,0,0,0
5.0,28.0,44.0,33.0,46.0,2006.0,3.0,0,0,0,0,0,0,1
11.0,29.0,111.0,28.0,15.0,2004.0,5.0,1,0,0,0,0,0,0
1.0,9.0,125.0,6.0,55.0,2011.0,11.0,0,0,0,0,0,0,0
